cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-17T15:53:06.950671+00:00,account_1_no_decay,13,CRM.NYSE,0.011578338841597239,-0.07681459188461304,-0.0326181265215079,hold,0.4615927040576935,0,48
2026-04-17T15:53:06.950671+00:00,account_1_no_decay,14,ADBE.NAS,0.18031208515167235,-0.1286911964416504,0.02581044435501098,hold,0.4356544017791748,0,5
2026-04-17T15:53:06.950671+00:00,account_1_no_decay,15,AAPL.NAS,0.013699816031889482,0.037474632263183594,0.025587224147536537,hold,0.5187373161315918,1,22
2026-04-17T15:53:08.596553+00:00,account_2_decay,1,PYPL.NAS,-0.18409822857796546,-0.3418031334877014,-0.2629506810328334,sell,0.3290984332561493,0,53
2026-04-17T15:53:08.596553+00:00,account_2_decay,2,MVRS.NAS,-0.09001639513338426,-0.31948477029800415,-0.2047505827156942,sell,0.3402576148509979,0,340
2026-04-17T15:53:08.596553+00:00,account_2_decay,3,TSLA.NAS,-0.27203345170391496,0.014417171478271484,-0.12880814011282174,hold,0.5072085857391357,1,109
2026-04-17T15:53:08.596553+00:00,account_2_decay,4,NKE.NYSE,-0.06279417233049309,-0.18675166368484497,-0.12477291800766903,hold,0.4066241681575775,0,51
2026-04-17T15:53:08.596553+00:00,account_2_decay,5,GOOG.NAS,0.08311369467763141,0.14355075359344482,0.11333222413553812,hold,0.5717753767967224,1,23
2026-04-17T15:53:08.596553+00:00,account_2_decay,6,SBUX.NAS,0.06152201581276445,-0.2696322202682495,-0.10405510222774253,hold,0.36518388986587524,0,33
2026-04-17T15:53:08.596553+00:00,account_2_decay,7,AMZN.NAS,0.05578310376866864,-0.25408804416656494,-0.09915247019894816,hold,0.37295597791671753,0,36
2026-04-17T15:53:08.596553+00:00,account_2_decay,8,NFLX.NAS,-0.048875545815558086,0.1960005760192871,0.07356251510186451,hold,0.5980002880096436,1,231
2026-04-17T15:53:08.596553+00:00,account_2_decay,9,AAPL.NAS,0.10674087869673415,0.037474632263183594,0.07210775547995887,hold,0.5187373161315918,1,22
2026-04-17T15:53:08.596553+00:00,account_2_decay,10,AMD.NAS,0.07609741316397518,-0.19084614515304565,-0.057374365994535236,hold,0.4045769274234772,0,68
2026-04-17T15:53:08.596553+00:00,account_2_decay,11,NDAQ.NAS,0.0,0.09156060218811035,0.045780301094055176,hold,0.5457803010940552,1,0
2026-04-17T15:53:08.596553+00:00,account_2_decay,12,NVDA.NAS,0.15581177926913253,-0.2119172215461731,-0.02805272113852028,hold,0.39404138922691345,0,115
2026-04-17T15:53:08.596553+00:00,account_2_decay,13,CRM.NYSE,0.03855766353303169,-0.07681459188461304,-0.019128464175790675,hold,0.4615927040576935,0,48
2026-04-17T15:53:08.596553+00:00,account_2_decay,14,MSFT.NAS,0.046591997363510114,-0.01002734899520874,0.018282324184150687,hold,0.49498632550239563,0,156
2026-04-17T15:53:08.596553+00:00,account_2_decay,15,ADBE.NAS,0.158715750712462,-0.1286911964416504,0.015012277135405802,hold,0.4356544017791748,0,5
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,1,TSLA.NAS,-0.24105520122641816,-0.1593659520149231,-0.20021057662067063,sell,0.42031702399253845,0,109
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,2,MVRS.NAS,-0.15772268064519301,-0.1789635419845581,-0.16834311131487556,sell,0.41051822900772095,0,374
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,3,SBUX.NAS,0.07904752095540364,-0.3434930443763733,-0.13222276171048483,hold,0.32825347781181335,0,33
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,4,NFLX.NAS,-0.042796341629771445,0.2947009801864624,0.1259523192783455,hold,0.6473504900932312,1,231
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,5,GOOG.NAS,0.09672524618065875,0.1057518720626831,0.10123855912167093,hold,0.5528759360313416,1,23
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,6,ADBE.NAS,0.18031208515167235,0.01628851890563965,0.098300302028656,hold,0.5081442594528198,1,5
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,7,PYPL.NAS,-0.09461985387892094,-0.07962054014205933,-0.08712019701049013,hold,0.46018972992897034,0,53
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,8,NKE.NYSE,-0.09124694076868203,-0.06065624952316284,-0.07595159514592244,hold,0.4696718752384186,0,52
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,9,AMD.NAS,0.08549318637918024,-0.22613000869750977,-0.07031841115916476,hold,0.3869349956512451,0,68
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,10,AMZN.NAS,-0.03688230117162069,-0.049279987812042236,-0.043081144491831466,hold,0.4753600060939789,0,36
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,11,CRM.NYSE,0.011578338841597239,-0.07231605052947998,-0.030368855843941372,hold,0.46384197473526,0,48
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,12,NDAQ.NAS,0.0,0.045667409896850586,0.022833704948425293,hold,0.5228337049484253,1,0
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,13,AAPL.NAS,0.013699816031889482,0.013798713684082031,0.013749264857985756,hold,0.506899356842041,1,22
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,14,NVDA.NAS,0.14062803620877473,-0.16584312915802002,-0.012607546474622644,hold,0.41707843542099,0,115
2026-04-17T16:10:12.909239+00:00,account_1_no_decay,15,MSFT.NAS,0.07979079603384702,-0.07859665155410767,0.0005970722398696768,hold,0.46070167422294617,0,156
2026-04-17T16:10:14.271938+00:00,account_2_decay,1,TSLA.NAS,-0.27256455034552296,-0.1593659520149231,-0.21596525118022303,sell,0.42031702399253845,0,109
2026-04-17T16:10:14.271938+00:00,account_2_decay,2,SBUX.NAS,0.0610438797542269,-0.3434930443763733,-0.1412245823110732,hold,0.32825347781181335,0,33
2026-04-17T16:10:14.271938+00:00,account_2_decay,3,PYPL.NAS,-0.1865373010394227,-0.07962054014205933,-0.133078920590741,hold,0.46018972992897034,0,53
2026-04-17T16:10:14.271938+00:00,account_2_decay,4,MVRS.NAS,-0.08241654340097603,-0.1789635419845581,-0.13069004269276707,hold,0.41051822900772095,0,374
2026-04-17T16:10:14.271938+00:00,account_2_decay,5,NFLX.NAS,-0.0490113982566448,0.2947009801864624,0.1228447909649088,hold,0.6473504900932312,1,231
2026-04-17T16:10:14.271938+00:00,account_2_decay,6,GOOG.NAS,0.08276503789981443,0.1057518720626831,0.09425845498124877,hold,0.5528759360313416,1,23
2026-04-17T16:10:14.271938+00:00,account_2_decay,7,ADBE.NAS,0.15786463992397692,0.01628851890563965,0.08707657941480829,hold,0.5081442594528198,1,5
2026-04-17T16:10:14.271938+00:00,account_2_decay,8,NKE.NYSE,-0.09061398344751538,-0.06065624952316284,-0.0756351164853391,hold,0.4696718752384186,0,52
2026-04-17T16:10:14.271938+00:00,account_2_decay,9,AMD.NAS,0.07583526911801289,-0.22613000869750977,-0.07514736978974844,hold,0.3869349956512451,0,68
2026-04-17T16:10:14.271938+00:00,account_2_decay,10,AAPL.NAS,0.10981841705224131,0.013798713684082031,0.06180856536816167,hold,0.506899356842041,1,22
2026-04-17T16:10:14.271938+00:00,account_2_decay,11,NDAQ.NAS,0.0,0.045667409896850586,0.022833704948425293,hold,0.5228337049484253,1,0
2026-04-17T16:10:14.271938+00:00,account_2_decay,12,MSFT.NAS,0.04567757036544506,-0.07859665155410767,-0.016459540594331305,hold,0.46070167422294617,0,156
2026-04-17T16:10:14.271938+00:00,account_2_decay,13,CRM.NYSE,0.039431851578863406,-0.07231605052947998,-0.016442099475308287,hold,0.46384197473526,0,48
2026-04-17T16:10:14.271938+00:00,account_2_decay,14,AMZN.NAS,0.05903685382944113,-0.049279987812042236,0.004878433008699445,hold,0.4753600060939789,0,36
2026-04-17T16:10:14.271938+00:00,account_2_decay,15,NVDA.NAS,0.15620774993440445,-0.16584312915802002,-0.004817689611807785,hold,0.41707843542099,0,115
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,1,TSLA.NAS,-0.26811941280480356,-0.4398791193962097,-0.35399926610050664,sell,0.28006044030189514,0,124
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,2,NFLX.NAS,-0.059298312804830354,0.40727734565734863,0.17398951642625915,buy,0.7036386728286743,1,254
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,3,GOOG.NAS,0.09269502758979797,0.24296057224273682,0.1678277999162674,buy,0.6214802861213684,1,24
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,4,NVDA.NAS,0.14062803620877473,0.12767887115478516,0.13415345368177994,hold,0.5638394355773926,1,115
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,5,AMD.NAS,0.08425415469252545,0.1511451005935669,0.11769962764304617,hold,0.5755725502967834,1,69
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,6,NDAQ.NAS,0.0,0.22361063957214355,0.11180531978607178,hold,0.6118053197860718,1,0
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,7,PYPL.NAS,-0.09117913191968745,-0.05708664655685425,-0.07413288923827085,hold,0.4714566767215729,0,55
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,8,MSFT.NAS,0.07589856208097644,-0.18991661071777344,-0.0570090243183985,hold,0.4050416946411133,0,164
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,9,AMZN.NAS,-0.06162557569709984,-0.006526529788970947,-0.03407605274303539,hold,0.4967367351055145,0,37
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,10,NKE.NYSE,-0.10692110264076377,0.05707597732543945,-0.024922562657662156,hold,0.5285379886627197,1,53
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,11,SBUX.NAS,0.07904752095540364,-0.12775975465774536,-0.02435611685117086,hold,0.4361201226711273,0,33
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,12,ADBE.NAS,0.18031208515167235,-0.21007484197616577,-0.01488137841224671,hold,0.3949625790119171,0,5
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,13,AAPL.NAS,0.013699816031889482,0.00801229476928711,0.010856055400588295,hold,0.5040061473846436,1,22
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,14,MVRS.NAS,-0.14940915324471213,0.16461312770843506,0.007601987231861465,hold,0.5823065638542175,1,396
2026-04-17T16:23:58.887758+00:00,account_1_no_decay,15,CRM.NYSE,0.0441812014579773,-0.032429516315460205,0.005875842571258547,hold,0.4837852418422699,0,50
2026-04-17T16:24:00.483028+00:00,account_2_decay,1,TSLA.NAS,-0.3044983602057117,-0.4398791193962097,-0.3721887398009607,sell,0.28006044030189514,0,124
2026-04-17T16:24:00.483028+00:00,account_2_decay,2,NFLX.NAS,-0.07667529061744659,0.40727734565734863,0.16530102751995102,buy,0.7036386728286743,1,254
2026-04-17T16:24:00.483028+00:00,account_2_decay,3,GOOG.NAS,0.07544022536542136,0.24296057224273682,0.1592003988040791,buy,0.6214802861213684,1,24
2026-04-17T16:24:00.483028+00:00,account_2_decay,4,NVDA.NAS,0.15654205797684356,0.12767887115478516,0.14211046456581436,hold,0.5638394355773926,1,115
2026-04-17T16:24:00.483028+00:00,account_2_decay,5,PYPL.NAS,-0.1734871275732045,-0.05708664655685425,-0.11528688706502938,hold,0.4714566767215729,0,55
2026-04-17T16:24:00.483028+00:00,account_2_decay,6,AMD.NAS,0.0730986852341677,0.1511451005935669,0.11212189291386729,hold,0.5755725502967834,1,69
2026-04-17T16:24:00.483028+00:00,account_2_decay,7,NDAQ.NAS,0.0,0.22361063957214355,0.11180531978607178,hold,0.6118053197860718,1,0
2026-04-17T16:24:00.483028+00:00,account_2_decay,8,MSFT.NAS,0.04015013854268597,-0.18991661071777344,-0.07488323608754374,hold,0.4050416946411133,0,164
2026-04-17T16:24:00.483028+00:00,account_2_decay,9,AAPL.NAS,0.11244957902437755,0.00801229476928711,0.06023093689683233,hold,0.5040061473846436,1,22
2026-04-17T16:24:00.483028+00:00,account_2_decay,10,MVRS.NAS,-0.0714612625955846,0.16461312770843506,0.04657593255642523,hold,0.5823065638542175,1,396
2026-04-17T16:24:00.483028+00:00,account_2_decay,11,NKE.NYSE,-0.1307178561003517,0.05707597732543945,-0.03682093938745612,hold,0.5285379886627197,1,53
2026-04-17T16:24:00.483028+00:00,account_2_decay,12,SBUX.NAS,0.060639327303446185,-0.12775975465774536,-0.03356021367714959,hold,0.4361201226711273,0,33
2026-04-17T16:24:00.483028+00:00,account_2_decay,13,ADBE.NAS,0.15712865931289152,-0.21007484197616577,-0.026473091331637125,hold,0.3949625790119171,0,5
2026-04-17T16:24:00.483028+00:00,account_2_decay,14,CRM.NYSE,0.07169386985361305,-0.032429516315460205,0.019632176769076422,hold,0.4837852418422699,0,50
2026-04-17T16:24:00.483028+00:00,account_2_decay,15,AMZN.NAS,-0.015261326667234842,-0.006526529788970947,-0.010893928228102895,hold,0.4967367351055145,0,37
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,1,TSLA.NAS,-0.2776331681181008,-0.4215072989463806,-0.3495702335322407,sell,0.2892463505268097,0,142
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,2,NFLX.NAS,-0.07871551748732446,0.49228572845458984,0.2067851054836327,buy,0.7461428642272949,1,284
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,3,GOOG.NAS,0.09269502758979797,0.19396257400512695,0.14332880079746246,hold,0.5969812870025635,1,24
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,4,AMD.NAS,0.08305052391120366,0.15796732902526855,0.1205089264682361,hold,0.5789836645126343,1,70
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,5,AMZN.NAS,-0.039849541689220225,-0.17174899578094482,-0.10579926873508252,hold,0.4141255021095276,0,38
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,6,NDAQ.NAS,0.0,0.20021164417266846,0.10010582208633423,hold,0.6001058220863342,1,0
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,7,MVRS.NAS,-0.1491226754038806,-0.00943446159362793,-0.07927856849875427,hold,0.49528276920318604,0,414
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,8,PYPL.NAS,-0.10446806173575551,0.2598233222961426,0.07767763028019353,hold,0.6299116611480713,1,57
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,9,MSFT.NAS,0.08232122439552438,-0.23090636730194092,-0.07429257145320828,hold,0.38454681634902954,0,176
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,10,CRM.NYSE,0.04168037873394084,-0.18293166160583496,-0.07062564143594706,hold,0.4085341691970825,0,53
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,11,ADBE.NAS,0.18031208515167235,-0.06309342384338379,0.05860933065414428,hold,0.4684532880783081,0,5
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,12,NVDA.NAS,0.14744792718153735,-0.05923241376876831,0.04410775670638452,hold,0.47038379311561584,0,130
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,13,SBUX.NAS,0.07904752095540364,-0.04349309206008911,0.017777214447657265,hold,0.47825345396995544,0,33
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,14,AAPL.NAS,0.013104171856589939,-0.04687464237213135,-0.016885235257770706,hold,0.4765626788139343,0,23
2026-04-17T16:37:25.365132+00:00,account_1_no_decay,15,NKE.NYSE,-0.1011931864278657,0.08503437042236328,-0.008079408002751212,hold,0.5425171852111816,1,56
2026-04-17T16:37:26.814279+00:00,account_2_decay,1,TSLA.NAS,-0.3113299534965857,-0.4215072989463806,-0.36641862622148313,sell,0.2892463505268097,0,142
2026-04-17T16:37:26.814279+00:00,account_2_decay,2,NFLX.NAS,-0.10868068289198053,0.49228572845458984,0.19180252278130466,buy,0.7461428642272949,1,284
2026-04-17T16:37:26.814279+00:00,account_2_decay,3,GOOG.NAS,0.07509480054702869,0.19396257400512695,0.1345286872760778,hold,0.5969812870025635,1,24
2026-04-17T16:37:26.814279+00:00,account_2_decay,4,AMD.NAS,0.07044940841972294,0.15796732902526855,0.11420836872249575,hold,0.5789836645126343,1,70
2026-04-17T16:37:26.814279+00:00,account_2_decay,5,NDAQ.NAS,0.0,0.20021164417266846,0.10010582208633423,hold,0.6001058220863342,1,0
2026-04-17T16:37:26.814279+00:00,account_2_decay,6,MSFT.NAS,0.048474128766949086,-0.23090636730194092,-0.09121611926749591,hold,0.38454681634902954,0,176
2026-04-17T16:37:26.814279+00:00,account_2_decay,7,AMZN.NAS,0.042587478718525584,-0.17174899578094482,-0.06458075853120962,hold,0.4141255021095276,0,38
2026-04-17T16:37:26.814279+00:00,account_2_decay,8,CRM.NYSE,0.06287749637486371,-0.18293166160583496,-0.06002708261548562,hold,0.4085341691970825,0,53
2026-04-17T16:37:26.814279+00:00,account_2_decay,9,NVDA.NAS,0.16646056870841827,-0.05923241376876831,0.05361407746982498,hold,0.47038379311561584,0,130
2026-04-17T16:37:26.814279+00:00,account_2_decay,10,ADBE.NAS,0.15636231747696613,-0.06309342384338379,0.04663444681679117,hold,0.4684532880783081,0,5
2026-04-17T16:37:26.814279+00:00,account_2_decay,11,MVRS.NAS,-0.0797072677030424,-0.00943446159362793,-0.044570864648335165,hold,0.49528276920318604,0,414
2026-04-17T16:37:26.814279+00:00,account_2_decay,12,PYPL.NAS,-0.19756151809128566,0.2598233222961426,0.031130902102428457,hold,0.6299116611480713,1,57
2026-04-17T16:37:26.814279+00:00,account_2_decay,13,AAPL.NAS,0.10189235809735157,-0.04687464237213135,0.027508857862610113,hold,0.4765626788139343,0,23
2026-04-17T16:37:26.814279+00:00,account_2_decay,14,NKE.NYSE,-0.11438012012469803,0.08503437042236328,-0.014672874851167375,hold,0.5425171852111816,1,56
2026-04-17T16:37:26.814279+00:00,account_2_decay,15,SBUX.NAS,0.060226586459428993,-0.04349309206008911,0.008366747199669941,hold,0.47825345396995544,0,33
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,1,TSLA.NAS,-0.2908078638249881,-0.4199753999710083,-0.35539163189799816,sell,0.29001230001449585,0,146
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,2,AMD.NAS,0.08425415469252545,0.29093313217163086,0.18759364343207816,buy,0.6454665660858154,1,69
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,3,GOOG.NAS,0.11904558897018433,0.17663002014160156,0.14783780455589296,hold,0.5883150100708008,1,25
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.26409077644348145,0.13204538822174072,hold,0.6320453882217407,1,0
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,5,PYPL.NAS,-0.10633356283817973,0.3153195381164551,0.10449298763913767,hold,0.6576597690582275,1,56
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,6,SBUX.NAS,0.08151775598526001,0.09946775436401367,0.09049275517463684,hold,0.5497338771820068,1,32
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,7,CRM.NYSE,0.04168037873394084,-0.20003849267959595,-0.07917905697282755,hold,0.399980753660202,0,53
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,8,NKE.NYSE,-0.103033062544736,0.2604703903198242,0.07871866388754412,hold,0.6302351951599121,1,55
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,9,ADBE.NAS,0.18031208515167235,-0.07336533069610596,0.0534733772277832,hold,0.463317334651947,0,5
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,10,MVRS.NAS,-0.1551873487841056,0.2518090009689331,0.04831082609241376,hold,0.6259045004844666,1,383
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,11,MSFT.NAS,0.06798353971857013,-0.15938615798950195,-0.04570130913546591,hold,0.420306921005249,0,165
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,12,NVDA.NAS,0.15398245910182595,-0.07008790969848633,0.04194727470166981,hold,0.46495604515075684,0,128
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,13,AAPL.NAS,0.013104171856589939,-0.08420145511627197,-0.03554864162984102,hold,0.457899272441864,0,23
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,14,NFLX.NAS,-0.09728260205733819,0.04243135452270508,-0.027425623767316554,hold,0.5212156772613525,1,281
2026-04-17T16:54:04.156786+00:00,account_1_no_decay,15,AMZN.NAS,-0.039849541689220225,0.03223729133605957,-0.0038061251765803272,hold,0.5161186456680298,1,38
2026-04-17T16:54:05.195669+00:00,account_2_decay,1,TSLA.NAS,-0.31757078390563803,-0.4199753999710083,-0.3687730919383232,sell,0.29001230001449585,0,146
2026-04-17T16:54:05.195669+00:00,account_2_decay,2,AMD.NAS,0.07007984636160058,0.29093313217163086,0.18050648926661572,buy,0.6454665660858154,1,69
2026-04-17T16:54:05.195669+00:00,account_2_decay,3,GOOG.NAS,0.13005349305318323,0.17663002014160156,0.1533417565973924,buy,0.5883150100708008,1,25
2026-04-17T16:54:05.195669+00:00,account_2_decay,4,NDAQ.NAS,0.0,0.26409077644348145,0.13204538822174072,hold,0.6320453882217407,1,0
2026-04-17T16:54:05.195669+00:00,account_2_decay,5,MVRS.NAS,-0.08217148685217238,0.2518090009689331,0.08481875705838036,hold,0.6259045004844666,1,383
2026-04-17T16:54:05.195669+00:00,account_2_decay,6,SBUX.NAS,0.05966097183171005,0.09946775436401367,0.07956436309786186,hold,0.5497338771820068,1,32
2026-04-17T16:54:05.195669+00:00,account_2_decay,7,NKE.NYSE,-0.11473223953680584,0.2604703903198242,0.07286907539150919,hold,0.6302351951599121,1,55
2026-04-17T16:54:05.195669+00:00,account_2_decay,8,CRM.NYSE,0.06346900770509148,-0.20003849267959595,-0.06828474248725223,hold,0.399980753660202,0,53
2026-04-17T16:54:05.195669+00:00,account_2_decay,9,PYPL.NAS,-0.19993163940514866,0.3153195381164551,0.05769394935565321,hold,0.6576597690582275,1,56
2026-04-17T16:54:05.195669+00:00,account_2_decay,10,MSFT.NAS,0.05319265171972806,-0.15938615798950195,-0.053096753134886945,hold,0.420306921005249,0,165
2026-04-17T16:54:05.195669+00:00,account_2_decay,11,NVDA.NAS,0.17053889000169373,-0.07008790969848633,0.0502254901516037,hold,0.46495604515075684,0,128
2026-04-17T16:54:05.195669+00:00,account_2_decay,12,NFLX.NAS,-0.1246652694123493,0.04243135452270508,-0.04111695744482211,hold,0.5212156772613525,1,281
2026-04-17T16:54:05.195669+00:00,account_2_decay,13,ADBE.NAS,0.15534025496513934,-0.07336533069610596,0.04098746213451669,hold,0.463317334651947,0,5
2026-04-17T16:54:05.195669+00:00,account_2_decay,14,AMZN.NAS,0.04537423667668678,0.03223729133605957,0.03880576400637317,hold,0.5161186456680298,1,38
2026-04-17T16:54:05.195669+00:00,account_2_decay,15,AAPL.NAS,0.10477424151881394,-0.08420145511627197,0.010286393201270984,hold,0.457899272441864,0,23
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,1,GOOG.NAS,0.11904558897018433,0.15337324142456055,0.13620941519737245,hold,0.5766866207122803,1,25
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,2,AMD.NAS,0.08425415469252545,0.1742992401123047,0.12927669740241507,hold,0.5871496200561523,1,69
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,3,ADBE.NAS,0.18031208515167235,0.029608845710754395,0.10496046543121337,hold,0.5148044228553772,1,5
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,4,AAPL.NAS,0.013104171856589939,-0.20257169008255005,-0.09473375911298006,hold,0.398714154958725,0,23
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,5,PYPL.NAS,-0.10633356283817973,0.2764871120452881,0.08507677460355417,hold,0.638243556022644,1,56
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,6,NDAQ.NAS,0.0,0.1562131643295288,0.0781065821647644,hold,0.5781065821647644,1,0
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,7,MSFT.NAS,0.0643849411736364,-0.21888989210128784,-0.07725247546382571,hold,0.3905550539493561,0,161
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,8,NKE.NYSE,-0.103033062544736,0.24959063529968262,0.07327878637747332,hold,0.6247953176498413,1,55
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,9,NVDA.NAS,0.15398245910182595,-0.02007901668548584,0.06695172120817006,hold,0.4899604916572571,0,128
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,10,CRM.NYSE,0.040908519868497493,-0.1745736002922058,-0.06683254021185416,hold,0.4127131998538971,0,54
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,11,TSLA.NAS,-0.2908078638249881,0.1760847568511963,-0.057361553486895894,hold,0.5880423784255981,1,146
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,12,MVRS.NAS,-0.1527148884678654,0.24825787544250488,0.04777149348731974,hold,0.6241289377212524,1,373
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,13,SBUX.NAS,0.04862666655989254,-0.09793251752853394,-0.024652925484320697,hold,0.45103374123573303,0,34
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,14,NFLX.NAS,-0.10077667085702668,0.07873892784118652,-0.01101887150792008,hold,0.5393694639205933,1,277
2026-04-17T17:09:04.374893+00:00,account_1_no_decay,15,AMZN.NAS,-0.015254969532425338,0.020889759063720703,0.0028173947656476824,hold,0.5104448795318604,1,37
2026-04-17T17:09:05.911006+00:00,account_2_decay,1,GOOG.NAS,0.13030031874167047,0.15337324142456055,0.1418367800831155,hold,0.5766866207122803,1,25
2026-04-17T17:09:05.911006+00:00,account_2_decay,2,AMD.NAS,0.06971653773516229,0.1742992401123047,0.12200788892373349,hold,0.5871496200561523,1,69
2026-04-17T17:09:05.911006+00:00,account_2_decay,3,ADBE.NAS,0.15434032295862288,0.029608845710754395,0.09197458433468864,hold,0.5148044228553772,1,5
2026-04-17T17:09:05.911006+00:00,account_2_decay,4,MVRS.NAS,-0.07581904164537669,0.24825787544250488,0.0862194168985641,hold,0.6241289377212524,1,373
2026-04-17T17:09:05.911006+00:00,account_2_decay,5,MSFT.NAS,0.052934610855914756,-0.21888989210128784,-0.08297764062268655,hold,0.3905550539493561,0,161
2026-04-17T17:09:05.911006+00:00,account_2_decay,6,NDAQ.NAS,0.0,0.1562131643295288,0.0781065821647644,hold,0.5781065821647644,1,0
2026-04-17T17:09:05.911006+00:00,account_2_decay,7,NVDA.NAS,0.170879633862854,-0.02007901668548584,0.07540030858868409,hold,0.4899604916572571,0,128
2026-04-17T17:09:05.911006+00:00,account_2_decay,8,TSLA.NAS,-0.3179442282679348,0.1760847568511963,-0.07092973570836925,hold,0.5880423784255981,1,146
2026-04-17T17:09:05.911006+00:00,account_2_decay,9,NKE.NYSE,-0.1150426393946654,0.24959063529968262,0.0672739979525086,hold,0.6247953176498413,1,55
2026-04-17T17:09:05.911006+00:00,account_2_decay,10,CRM.NYSE,0.06121817556819445,-0.1745736002922058,-0.05667771236200568,hold,0.4127131998538971,0,54
2026-04-17T17:09:05.911006+00:00,account_2_decay,11,SBUX.NAS,-0.009996302564776316,-0.09793251752853394,-0.05396441004665513,hold,0.45103374123573303,0,34
2026-04-17T17:09:05.911006+00:00,account_2_decay,12,AAPL.NAS,0.10753958450479535,-0.20257169008255005,-0.04751605278887735,hold,0.398714154958725,0,23
2026-04-17T17:09:05.911006+00:00,account_2_decay,13,PYPL.NAS,-0.20213845421489088,0.2764871120452881,0.037174328915198604,hold,0.638243556022644,1,56
2026-04-17T17:09:05.911006+00:00,account_2_decay,14,AMZN.NAS,0.04755471735501097,0.020889759063720703,0.03422223820936583,hold,0.5104448795318604,1,37
2026-04-17T17:09:05.911006+00:00,account_2_decay,15,NFLX.NAS,-0.1250704184650433,0.07873892784118652,-0.023165745311928387,hold,0.5393694639205933,1,277
